1:1-76       "// BAML golden sample: one file that exercises the language surface used to" source.baml comment.line.double-slash.baml
2:1-74       "// validate every highlighter port (TextMate, Sublime, highlight.js, KDE," source.baml comment.line.double-slash.baml
3:1-74       "// tree-sitter) and shipped as the Shiki registry sample. Every construct" source.baml comment.line.double-slash.baml
4:1-76       "// below is real syntax taken from the compiler test suite — extend it when" source.baml comment.line.double-slash.baml
5:1-54       "// the language grows, and keep it under 100 columns." source.baml comment.line.double-slash.baml
23:50-51     "E"                source.baml meta.interface.baml meta.interface.body.baml meta.function.signature.baml meta.return-type.baml meta.type-reference.baml entity.name.type.baml
24:1-2       "}"                source.baml meta.interface.baml meta.interface.body.baml punctuation.definition.block.end.baml
26:1-7       "client"           source.baml meta.client.baml keyword.declaration.client.baml
26:7-8       "<"                source.baml meta.client.baml punctuation.definition.type-parameters.begin.baml
26:8-11      "llm"              source.baml meta.client.baml support.type.client.baml
26:11-12     ">"                source.baml meta.client.baml punctuation.definition.type-parameters.end.baml
26:13-17     "GPT4"             source.baml meta.client.baml entity.name.client.baml
26:18-19     "{"                source.baml meta.client.baml meta.config.block.baml punctuation.definition.block.begin.baml
27:3-11      "provider"         source.baml meta.client.baml meta.config.block.baml meta.field.config.baml variable.other.property.baml
27:12-18     "openai"           source.baml meta.client.baml meta.config.block.baml meta.field.config.baml meta.dotted-expression.baml variable.other.readwrite.baml
28:3-15      "retry_policy"     source.baml meta.client.baml meta.config.block.baml meta.field.config.baml variable.other.property.baml
28:16-25     "SafeRetry"        source.baml meta.client.baml meta.config.block.baml meta.field.config.baml meta.dotted-expression.baml variable.other.readwrite.baml
29:3-10      "options"          source.baml meta.client.baml meta.config.block.baml meta.field.config.baml variable.other.property.baml
29:11-12     "{"                source.baml meta.client.baml meta.config.block.baml meta.field.config.baml meta.config.block.baml punctuation.definition.block.begin.baml
30:5-10      "model"            source.baml meta.client.baml meta.config.block.baml meta.field.config.baml meta.config.block.baml meta.field.config.baml variable.other.property.baml
30:11-12     "\""               source.baml meta.client.baml meta.config.block.baml meta.field.config.baml meta.config.block.baml meta.field.config.baml string.quoted.double.baml punctuation.definition.string.begin.baml
30:12-18     "gpt-4o"           source.baml meta.client.baml meta.config.block.baml meta.field.config.baml meta.config.block.baml meta.field.config.baml string.quoted.double.baml
30:18-19     "\""               source.baml meta.client.baml meta.config.block.baml meta.field.config.baml meta.config.block.baml meta.field.config.baml string.quoted.double.baml punctuation.definition.string.end.baml
31:5-12      "api_key"          source.baml meta.client.baml meta.config.block.baml meta.field.config.baml meta.config.block.baml meta.field.config.baml variable.other.property.baml
31:13-16     "env"              source.baml meta.client.baml meta.config.block.baml meta.field.config.baml meta.config.block.baml meta.field.config.baml meta.dotted-expression.baml support.other.namespace.baml
31:16-17     "."                source.baml meta.client.baml meta.config.block.baml meta.field.config.baml meta.config.block.baml meta.field.config.baml meta.dotted-expression.baml punctuation.accessor.baml
31:17-31     "OPENAI_API_KEY"   source.baml meta.client.baml meta.config.block.baml meta.field.config.baml meta.config.block.baml meta.field.config.baml meta.dotted-expression.baml variable.other.readwrite.baml
32:3-4       "}"                source.baml meta.client.baml meta.config.block.baml meta.field.config.baml meta.config.block.baml punctuation.definition.block.end.baml
33:1-2       "}"                source.baml meta.client.baml meta.config.block.baml punctuation.definition.block.end.baml
35:1-13      "retry_policy"     source.baml meta.retry-policy.baml keyword.declaration.retry-policy.baml
35:14-23     "SafeRetry"        source.baml meta.retry-policy.baml entity.name.retry-policy.baml
35:24-25     "{"                source.baml meta.retry-policy.baml meta.config.block.baml punctuation.definition.block.begin.baml
36:3-14      "max_retries"      source.baml meta.retry-policy.baml meta.config.block.baml meta.field.config.baml variable.other.property.baml
36:15-16     "3"                source.baml meta.retry-policy.baml meta.config.block.baml meta.field.config.baml constant.numeric.integer.baml
37:1-2       "}"                source.baml meta.retry-policy.baml meta.config.block.baml punctuation.definition.block.end.baml
39:1-10      "generator"        source.baml meta.generator.baml keyword.declaration.generator.baml
39:11-20     "ts_target"        source.baml meta.generator.baml entity.name.generator.baml
39:21-22     "{"                source.baml meta.generator.baml meta.config.block.baml punctuation.definition.block.begin.baml
40:3-14      "output_type"      source.baml meta.generator.baml meta.config.block.baml meta.field.config.baml variable.other.property.baml
40:14-15     ":"                source.baml meta.generator.baml meta.config.block.baml meta.field.config.baml punctuation.separator.colon.baml
40:16-17     "\""               source.baml meta.generator.baml meta.config.block.baml meta.field.config.baml string.quoted.double.baml punctuation.definition.string.begin.baml
40:17-32     "typescript/node"  source.baml meta.generator.baml meta.config.block.baml meta.field.config.baml string.quoted.double.baml
40:32-33     "\""               source.baml meta.generator.baml meta.config.block.baml meta.field.config.baml string.quoted.double.baml punctuation.definition.string.end.baml
40:33-34     ","                source.baml meta.generator.baml meta.config.block.baml punctuation.separator.comma.baml
41:3-13      "output_dir"       source.baml meta.generator.baml meta.config.block.baml meta.field.config.baml variable.other.property.baml
41:13-14     ":"                source.baml meta.generator.baml meta.config.block.baml meta.field.config.baml punctuation.separator.colon.baml
41:15-16     "\""               source.baml meta.generator.baml meta.config.block.baml meta.field.config.baml string.quoted.double.baml punctuation.definition.string.begin.baml
41:16-31     "typescript_demo"  source.baml meta.generator.baml meta.config.block.baml meta.field.config.baml string.quoted.double.baml
41:31-32     "\""               source.baml meta.generator.baml meta.config.block.baml meta.field.config.baml string.quoted.double.baml punctuation.definition.string.end.baml
41:32-33     ","                source.baml meta.generator.baml meta.config.block.baml punctuation.separator.comma.baml
42:1-2       "}"                source.baml meta.generator.baml meta.config.block.baml punctuation.definition.block.end.baml
44:1-16      "template_string"  source.baml meta.template-string.baml keyword.declaration.template-string.baml
44:17-24     "Persona"          source.baml meta.template-string.baml entity.name.function.template-string.baml
44:24-25     "("                source.baml meta.template-string.baml meta.parameters.baml punctuation.definition.parameters.begin.baml
44:25-29     "role"             source.baml meta.template-string.baml meta.parameters.baml meta.parameter.baml variable.parameter.baml
44:29-30     ":"                source.baml meta.template-string.baml meta.parameters.baml meta.parameter.baml punctuation.separator.colon.baml
44:31-37     "string"           source.baml meta.template-string.baml meta.parameters.baml meta.parameter.baml support.type.primitive.baml
44:37-38     ")"                source.baml meta.template-string.baml meta.parameters.baml punctuation.definition.parameters.end.baml
44:39-40     "#"                source.baml meta.template-string.baml string.quoted.raw.template.baml punctuation.definition.string.begin.baml
44:40-41     "\""               source.baml meta.template-string.baml string.quoted.raw.template.baml punctuation.definition.string.begin.baml
45:1-13      "  You are a "     source.baml meta.template-string.baml string.quoted.raw.template.baml
45:13-15     "{{"               source.baml meta.template-string.baml string.quoted.raw.template.baml meta.template.interpolation.baml punctuation.section.interpolation.begin.baml
45:16-20     "role"             source.baml meta.template-string.baml string.quoted.raw.template.baml meta.template.interpolation.baml meta.dotted-expression.baml variable.other.readwrite.baml
45:21-23     "}}"               source.baml meta.template-string.baml string.quoted.raw.template.baml meta.template.interpolation.baml punctuation.section.interpolation.end.baml
45:23-42     " reviewing resumes." source.baml meta.template-string.baml string.quoted.raw.template.baml
46:1-2       "\""               source.baml meta.template-string.baml string.quoted.raw.template.baml punctuation.definition.string.end.baml
46:2-3       "#"                source.baml meta.template-string.baml string.quoted.raw.template.baml punctuation.definition.string.end.baml
48:1-9       "function"         source.baml meta.function.baml keyword.declaration.function.baml
48:10-23     "ExtractResume"    source.baml meta.function.baml entity.name.function.baml
48:23-24     "("                source.baml meta.function.baml meta.parameters.baml punctuation.definition.parameters.begin.baml
48:24-28     "text"             source.baml meta.function.baml meta.parameters.baml meta.parameter.baml variable.parameter.baml
48:28-29     ":"                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml punctuation.separator.colon.baml
48:30-36     "string"           source.baml meta.function.baml meta.parameters.baml meta.parameter.baml support.type.primitive.baml
48:36-37     ","                source.baml meta.function.baml meta.parameters.baml punctuation.separator.comma.baml
48:38-43     "hints"            source.baml meta.function.baml meta.parameters.baml meta.parameter.baml variable.parameter.baml
48:43-44     ":"                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml punctuation.separator.colon.baml
48:45-51     "string"           source.baml meta.function.baml meta.parameters.baml meta.parameter.baml support.type.primitive.baml
48:51-52     "["                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml punctuation.definition.type.baml
48:52-53     "]"                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml punctuation.definition.type.baml
48:53-54     ")"                source.baml meta.function.baml meta.parameters.baml punctuation.definition.parameters.end.baml
48:55-57     "->"               source.baml meta.function.baml meta.return-type.baml keyword.operator.arrow.baml
48:58-64     "Resume"           source.baml meta.function.baml meta.return-type.baml meta.type-reference.baml entity.name.type.baml
48:65-66     "{"                source.baml meta.function.baml meta.block.function.baml punctuation.definition.block.begin.baml
49:3-9       "client"           source.baml meta.function.baml meta.block.function.baml meta.field.llm.client.baml keyword.other.llm.client.baml
49:10-14     "GPT4"             source.baml meta.function.baml meta.block.function.baml meta.field.llm.client.baml meta.dotted-expression.baml variable.other.readwrite.baml
50:3-9       "prompt"           source.baml meta.function.baml meta.block.function.baml meta.field.llm.prompt.baml keyword.other.llm.prompt.baml
50:10-11     "#"                source.baml meta.function.baml meta.block.function.baml meta.field.llm.prompt.baml string.quoted.raw.template.baml punctuation.definition.string.begin.baml
50:11-12     "\""               source.baml meta.function.baml meta.block.function.baml meta.field.llm.prompt.baml string.quoted.raw.template.baml punctuation.definition.string.begin.baml
51:5-7       "{{"               source.baml meta.function.baml meta.block.function.baml meta.field.llm.prompt.baml string.quoted.raw.template.baml meta.template.interpolation.baml punctuation.section.interpolation.begin.baml
51:8-15      "Persona"          source.baml meta.function.baml meta.block.function.baml meta.field.llm.prompt.baml string.quoted.raw.template.baml meta.template.interpolation.baml meta.function-call.baml entity.name.function.baml
51:15-16     "("                source.baml meta.function.baml meta.block.function.baml meta.field.llm.prompt.baml string.quoted.raw.template.baml meta.template.interpolation.baml meta.function-call.baml meta.function-call.arguments.baml punctuation.definition.arguments.begin.baml
51:16-17     "\""               source.baml meta.function.baml meta.block.function.baml meta.field.llm.prompt.baml string.quoted.raw.template.baml meta.template.interpolation.baml meta.function-call.baml meta.function-call.arguments.baml string.quoted.double.baml punctuation.definition.string.begin.baml
51:17-26     "recruiter"        source.baml meta.function.baml meta.block.function.baml meta.field.llm.prompt.baml string.quoted.raw.template.baml meta.template.interpolation.baml meta.function-call.baml meta.function-call.arguments.baml string.quoted.double.baml
51:26-27     "\""               source.baml meta.function.baml meta.block.function.baml meta.field.llm.prompt.baml string.quoted.raw.template.baml meta.template.interpolation.baml meta.function-call.baml meta.function-call.arguments.baml string.quoted.double.baml punctuation.definition.string.end.baml
51:27-28     ")"                source.baml meta.function.baml meta.block.function.baml meta.field.llm.prompt.baml string.quoted.raw.template.baml meta.template.interpolation.baml meta.function-call.baml meta.function-call.arguments.baml punctuation.definition.arguments.end.baml
51:29-31     "}}"               source.baml meta.function.baml meta.block.function.baml meta.field.llm.prompt.baml string.quoted.raw.template.baml meta.template.interpolation.baml punctuation.section.interpolation.end.baml
52:5-7       "{%"               source.baml meta.function.baml meta.block.function.baml meta.field.llm.prompt.baml string.quoted.raw.template.baml meta.template.control.baml punctuation.section.template.begin.baml
52:8-11      "for"              source.baml meta.function.baml meta.block.function.baml meta.field.llm.prompt.baml string.quoted.raw.template.baml meta.template.control.baml keyword.control.template.baml
52:12-16     "hint"             source.baml meta.function.baml meta.block.function.baml meta.field.llm.prompt.baml string.quoted.raw.template.baml meta.template.control.baml meta.dotted-expression.baml variable.other.readwrite.baml
52:17-19     "in"               source.baml meta.function.baml meta.block.function.baml meta.field.llm.prompt.baml string.quoted.raw.template.baml meta.template.control.baml keyword.control.template.baml
52:20-25     "hints"            source.baml meta.function.baml meta.block.function.baml meta.field.llm.prompt.baml string.quoted.raw.template.baml meta.template.control.baml meta.dotted-expression.baml variable.other.readwrite.baml
52:26-28     "%}"               source.baml meta.function.baml meta.block.function.baml meta.field.llm.prompt.baml string.quoted.raw.template.baml meta.template.control.baml punctuation.section.template.end.baml
53:1-16      "    - Focus on "  source.baml meta.function.baml meta.block.function.baml meta.field.llm.prompt.baml string.quoted.raw.template.baml
53:16-18     "{{"               source.baml meta.function.baml meta.block.function.baml meta.field.llm.prompt.baml string.quoted.raw.template.baml meta.template.interpolation.baml punctuation.section.interpolation.begin.baml
53:19-23     "hint"             source.baml meta.function.baml meta.block.function.baml meta.field.llm.prompt.baml string.quoted.raw.template.baml meta.template.interpolation.baml meta.dotted-expression.baml variable.other.readwrite.baml
53:24-26     "}}"               source.baml meta.function.baml meta.block.function.baml meta.field.llm.prompt.baml string.quoted.raw.template.baml meta.template.interpolation.baml punctuation.section.interpolation.end.baml
54:5-7       "{%"               source.baml meta.function.baml meta.block.function.baml meta.field.llm.prompt.baml string.quoted.raw.template.baml meta.template.control.baml punctuation.section.template.begin.baml
54:8-14      "endfor"           source.baml meta.function.baml meta.block.function.baml meta.field.llm.prompt.baml string.quoted.raw.template.baml meta.template.control.baml keyword.control.template.baml
54:15-17     "%}"               source.baml meta.function.baml meta.block.function.baml meta.field.llm.prompt.baml string.quoted.raw.template.baml meta.template.control.baml punctuation.section.template.end.baml
55:1-39      "    Extract a structured resume from: " source.baml meta.function.baml meta.block.function.baml meta.field.llm.prompt.baml string.quoted.raw.template.baml
55:39-41     "{{"               source.baml meta.function.baml meta.block.function.baml meta.field.llm.prompt.baml string.quoted.raw.template.baml meta.template.interpolation.baml punctuation.section.interpolation.begin.baml
55:42-46     "text"             source.baml meta.function.baml meta.block.function.baml meta.field.llm.prompt.baml string.quoted.raw.template.baml meta.template.interpolation.baml meta.dotted-expression.baml variable.other.readwrite.baml
55:47-49     "}}"               source.baml meta.function.baml meta.block.function.baml meta.field.llm.prompt.baml string.quoted.raw.template.baml meta.template.interpolation.baml punctuation.section.interpolation.end.baml
56:3-4       "\""               source.baml meta.function.baml meta.block.function.baml meta.field.llm.prompt.baml string.quoted.raw.template.baml punctuation.definition.string.end.baml
56:4-5       "#"                source.baml meta.function.baml meta.block.function.baml meta.field.llm.prompt.baml string.quoted.raw.template.baml punctuation.definition.string.end.baml
57:1-2       "}"                source.baml meta.function.baml meta.block.function.baml punctuation.definition.block.end.baml
59:1-9       "function"         source.baml meta.function.baml keyword.declaration.function.baml
59:10-15     "Tally"            source.baml meta.function.baml entity.name.function.baml
59:15-16     "("                source.baml meta.function.baml meta.parameters.baml punctuation.definition.parameters.begin.baml
59:16-17     "v"                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml variable.parameter.baml
59:17-18     ":"                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml punctuation.separator.colon.baml
59:19-22     "int"              source.baml meta.function.baml meta.parameters.baml meta.parameter.baml support.type.primitive.baml
59:23-24     "|"                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml keyword.operator.type.baml
59:25-31     "string"           source.baml meta.function.baml meta.parameters.baml meta.parameter.baml support.type.primitive.baml
59:31-32     ","                source.baml meta.function.baml meta.parameters.baml punctuation.separator.comma.baml
59:33-38     "items"            source.baml meta.function.baml meta.parameters.baml meta.parameter.baml variable.parameter.baml
59:38-39     ":"                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml punctuation.separator.colon.baml
59:40-43     "int"              source.baml meta.function.baml meta.parameters.baml meta.parameter.baml support.type.primitive.baml
59:43-44     "["                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml punctuation.definition.type.baml
59:44-45     "]"                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml punctuation.definition.type.baml
59:45-46     ")"                source.baml meta.function.baml meta.parameters.baml punctuation.definition.parameters.end.baml
59:47-49     "->"               source.baml meta.function.baml meta.return-type.baml keyword.operator.arrow.baml
59:50-53     "int"              source.baml meta.function.baml meta.return-type.baml support.type.primitive.baml
59:54-55     "{"                source.baml meta.function.baml meta.block.function.baml punctuation.definition.block.begin.baml
60:3-8       "const"            source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml keyword.declaration.binding.baml
60:9-13      "base"             source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml variable.other.binding.baml
60:13-14     ":"                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml punctuation.separator.colon.baml
60:15-18     "int"              source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml support.type.primitive.baml
60:19-20     "="                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml keyword.operator.assignment.baml
60:21-23     "16"               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml constant.numeric.integer.baml
60:23-24     ";"                source.baml meta.function.baml meta.block.function.baml punctuation.terminator.statement.baml
61:3-8       "const"            source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml keyword.declaration.binding.baml
61:9-12      "big"              source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml variable.other.binding.baml
61:13-14     "="                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml keyword.operator.assignment.baml
61:15-32     "9007199254740993n" source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml constant.numeric.bigint.baml
61:32-33     ";"                source.baml meta.function.baml meta.block.function.baml punctuation.terminator.statement.baml
