1:1-58       "// Testing all the formatter cases for class declarations" source.baml comment.line.double-slash.baml
3:1-27       "// ===== Empty class =====" source.baml comment.line.double-slash.baml
32:18-19     "@"                source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml punctuation.definition.annotation.baml storage.type.annotation.baml
32:19-30     "description"      source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml storage.type.annotation.baml
32:30-31     "("                source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml meta.attribute.arguments.baml punctuation.definition.annotation-arguments.begin.bracket.round.baml
32:31-32     "\""               source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml meta.attribute.arguments.baml string.quoted.double.baml punctuation.definition.string.begin.baml
32:32-47     "The user's name"  source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml meta.attribute.arguments.baml string.quoted.double.baml
32:47-48     "\""               source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml meta.attribute.arguments.baml string.quoted.double.baml punctuation.definition.string.end.baml
32:48-49     ")"                source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml meta.attribute.arguments.baml punctuation.definition.annotation-arguments.end.bracket.round.baml
32:50-51     "@"                source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml punctuation.definition.annotation.baml storage.type.annotation.baml
32:51-56     "alias"            source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml storage.type.annotation.baml
32:56-57     "("                source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml meta.attribute.arguments.baml punctuation.definition.annotation-arguments.begin.bracket.round.baml
32:57-58     "\""               source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml meta.attribute.arguments.baml string.quoted.double.baml punctuation.definition.string.begin.baml
32:58-67     "user_name"        source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml meta.attribute.arguments.baml string.quoted.double.baml
32:67-68     "\""               source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml meta.attribute.arguments.baml string.quoted.double.baml punctuation.definition.string.end.baml
32:68-69     ")"                source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml meta.attribute.arguments.baml punctuation.definition.annotation-arguments.end.bracket.round.baml
33:5-12      "summary"          source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
33:13-19     "string"           source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
33:19-20     "?"                source.baml meta.class.baml meta.class.body.baml meta.field.baml keyword.operator.optional.baml
33:21-22     "@"                source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml punctuation.definition.annotation.baml storage.type.annotation.baml
33:22-33     "description"      source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml storage.type.annotation.baml
33:33-34     "("                source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml meta.attribute.arguments.baml punctuation.definition.annotation-arguments.begin.bracket.round.baml
33:34-35     "\""               source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml meta.attribute.arguments.baml string.quoted.double.baml punctuation.definition.string.begin.baml
33:35-44     "A summary"        source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml meta.attribute.arguments.baml string.quoted.double.baml
33:44-45     "\""               source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml meta.attribute.arguments.baml string.quoted.double.baml punctuation.definition.string.end.baml
33:45-46     ")"                source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml meta.attribute.arguments.baml punctuation.definition.annotation-arguments.end.bracket.round.baml
33:47-48     "@"                source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml punctuation.definition.annotation.baml storage.type.annotation.baml
33:48-53     "alias"            source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml storage.type.annotation.baml
33:53-54     "("                source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml meta.attribute.arguments.baml punctuation.definition.annotation-arguments.begin.bracket.round.baml
33:54-55     "\""               source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml meta.attribute.arguments.baml string.quoted.double.baml punctuation.definition.string.begin.baml
33:55-58     "sum"              source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml meta.attribute.arguments.baml string.quoted.double.baml
33:58-59     "\""               source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml meta.attribute.arguments.baml string.quoted.double.baml punctuation.definition.string.end.baml
33:59-60     ")"                source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml meta.attribute.arguments.baml punctuation.definition.annotation-arguments.end.bracket.round.baml
33:61-62     "@"                source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml punctuation.definition.annotation.baml storage.type.annotation.baml
33:62-68     "stream"           source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml storage.type.annotation.baml
33:68-69     "."                source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml punctuation.accessor.baml
33:69-73     "done"             source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml storage.type.annotation.baml
33:74-75     "@"                source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml punctuation.definition.annotation.baml storage.type.annotation.baml
33:75-81     "stream"           source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml storage.type.annotation.baml
33:81-82     "."                source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml punctuation.accessor.baml
33:82-90     "not_null"         source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml storage.type.annotation.baml
34:1-2       "}"                source.baml meta.class.baml meta.class.body.baml punctuation.definition.block.end.baml
36:1-49      "// ===== Field type + attr exceeding limit =====" source.baml comment.line.double-slash.baml
37:1-6       "class"            source.baml meta.class.baml keyword.declaration.class.baml
37:7-20      "LongAttrField"    source.baml meta.class.baml meta.class.header.baml entity.name.type.class.baml
37:21-22     "{"                source.baml meta.class.baml meta.class.body.baml punctuation.definition.block.begin.baml
38:5-9       "name"             source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
38:10-16     "string"           source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
38:17-18     "@"                source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml punctuation.definition.annotation.baml storage.type.annotation.baml
38:18-29     "description"      source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml storage.type.annotation.baml
38:29-30     "("                source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml meta.attribute.arguments.baml punctuation.definition.annotation-arguments.begin.bracket.round.baml
38:30-31     "\""               source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml meta.attribute.arguments.baml string.quoted.double.baml punctuation.definition.string.begin.baml
38:31-184    "This is an extremely long description attribute value that should push the field definition well past the default line width limit of one hundred columns" source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml meta.attribute.arguments.baml string.quoted.double.baml
38:184-185   "\""               source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml meta.attribute.arguments.baml string.quoted.double.baml punctuation.definition.string.end.baml
38:185-186   ")"                source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml meta.attribute.arguments.baml punctuation.definition.annotation-arguments.end.bracket.round.baml
39:5-9       "data"             source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
39:10-13     "map"              source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
39:13-14     "<"                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
39:14-20     "string"           source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
39:20-21     ","                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
39:22-25     "int"              source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
39:26-27     "|"                source.baml meta.class.baml meta.class.body.baml meta.field.baml keyword.operator.type.baml
39:28-34     "string"           source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
39:35-36     "|"                source.baml meta.class.baml meta.class.body.baml meta.field.baml keyword.operator.type.baml
39:37-41     "bool"             source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
39:41-42     ">"                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
39:43-44     "@"                source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml punctuation.definition.annotation.baml storage.type.annotation.baml
39:44-55     "description"      source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml storage.type.annotation.baml
39:55-56     "("                source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml meta.attribute.arguments.baml punctuation.definition.annotation-arguments.begin.bracket.round.baml
39:56-57     "\""               source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml meta.attribute.arguments.baml string.quoted.double.baml punctuation.definition.string.begin.baml
39:57-69     "complex data"     source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml meta.attribute.arguments.baml string.quoted.double.baml
39:69-70     "\""               source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml meta.attribute.arguments.baml string.quoted.double.baml punctuation.definition.string.end.baml
39:70-71     ")"                source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml meta.attribute.arguments.baml punctuation.definition.annotation-arguments.end.bracket.round.baml
39:72-73     "@"                source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml punctuation.definition.annotation.baml storage.type.annotation.baml
39:73-78     "alias"            source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml storage.type.annotation.baml
39:78-79     "("                source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml meta.attribute.arguments.baml punctuation.definition.annotation-arguments.begin.bracket.round.baml
39:79-80     "\""               source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml meta.attribute.arguments.baml string.quoted.double.baml punctuation.definition.string.begin.baml
39:80-87     "payload"          source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml meta.attribute.arguments.baml string.quoted.double.baml
39:87-88     "\""               source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml meta.attribute.arguments.baml string.quoted.double.baml punctuation.definition.string.end.baml
39:88-89     ")"                source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml meta.attribute.arguments.baml punctuation.definition.annotation-arguments.end.bracket.round.baml
39:90-91     "@"                source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml punctuation.definition.annotation.baml storage.type.annotation.baml
39:91-97     "stream"           source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml storage.type.annotation.baml
39:97-98     "."                source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml punctuation.accessor.baml
39:98-102    "done"             source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml storage.type.annotation.baml
40:5-11      "config"           source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
40:12-15     "map"              source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
40:15-16     "<"                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
40:16-22     "string"           source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
40:22-23     ","                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
40:24-27     "map"              source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
40:27-28     "<"                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
40:28-34     "string"           source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
40:34-35     ","                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
40:36-39     "int"              source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
40:40-41     "|"                source.baml meta.class.baml meta.class.body.baml meta.field.baml keyword.operator.type.baml
40:42-48     "string"           source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
40:49-50     "|"                source.baml meta.class.baml meta.class.body.baml meta.field.baml keyword.operator.type.baml
40:51-55     "bool"             source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
40:56-57     "|"                source.baml meta.class.baml meta.class.body.baml meta.field.baml keyword.operator.type.baml
40:58-62     "null"             source.baml meta.class.baml meta.class.body.baml meta.field.baml constant.language.null.baml
40:62-63     ">"                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
40:63-64     ">"                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
40:65-66     "@"                source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml punctuation.definition.annotation.baml storage.type.annotation.baml
40:66-77     "description"      source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml storage.type.annotation.baml
40:77-78     "("                source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml meta.attribute.arguments.baml punctuation.definition.annotation-arguments.begin.bracket.round.baml
40:78-79     "\""               source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml meta.attribute.arguments.baml string.quoted.double.baml punctuation.definition.string.begin.baml
40:79-130    "deeply nested config structure for testing wrapping" source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml meta.attribute.arguments.baml string.quoted.double.baml
40:130-131   "\""               source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml meta.attribute.arguments.baml string.quoted.double.baml punctuation.definition.string.end.baml
40:131-132   ")"                source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml meta.attribute.arguments.baml punctuation.definition.annotation-arguments.end.bracket.round.baml
41:1-2       "}"                source.baml meta.class.baml meta.class.body.baml punctuation.definition.block.end.baml
43:1-60      "// ===== Field name + long union type exceeding limit =====" source.baml comment.line.double-slash.baml
44:1-6       "class"            source.baml meta.class.baml keyword.declaration.class.baml
44:7-21      "LongFieldTypes"   source.baml meta.class.baml meta.class.header.baml entity.name.type.class.baml
44:22-23     "{"                source.baml meta.class.baml meta.class.body.baml punctuation.definition.block.begin.baml
45:5-45      "very_long_field_name_that_takes_up_space" source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
45:46-49     "int"              source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
45:50-51     "|"                source.baml meta.class.baml meta.class.body.baml meta.field.baml keyword.operator.type.baml
45:52-58     "string"           source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
45:59-60     "|"                source.baml meta.class.baml meta.class.body.baml meta.field.baml keyword.operator.type.baml
45:61-65     "bool"             source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
45:66-67     "|"                source.baml meta.class.baml meta.class.body.baml meta.field.baml keyword.operator.type.baml
45:68-73     "float"            source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
45:74-75     "|"                source.baml meta.class.baml meta.class.body.baml meta.field.baml keyword.operator.type.baml
45:76-80     "null"             source.baml meta.class.baml meta.class.body.baml meta.field.baml constant.language.null.baml
45:81-82     "|"                source.baml meta.class.baml meta.class.body.baml meta.field.baml keyword.operator.type.baml
45:83-86     "int"              source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
45:86-87     "["                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
45:87-88     "]"                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
45:89-90     "|"                source.baml meta.class.baml meta.class.body.baml meta.field.baml keyword.operator.type.baml
45:91-97     "string"           source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
45:97-98     "["                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
45:98-99     "]"                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
46:5-23      "another_long_field" source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
46:24-27     "map"              source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
46:27-28     "<"                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
46:28-34     "string"           source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
46:34-35     ","                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
46:36-39     "map"              source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
46:39-40     "<"                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
46:40-46     "string"           source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
46:46-47     ","                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
46:48-51     "map"              source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
46:51-52     "<"                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
46:52-58     "string"           source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
46:58-59     ","                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
46:60-63     "int"              source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
46:64-65     "|"                source.baml meta.class.baml meta.class.body.baml meta.field.baml keyword.operator.type.baml
46:66-72     "string"           source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
46:73-74     "|"                source.baml meta.class.baml meta.class.body.baml meta.field.baml keyword.operator.type.baml
46:75-79     "bool"             source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
46:80-81     "|"                source.baml meta.class.baml meta.class.body.baml meta.field.baml keyword.operator.type.baml
46:82-87     "float"            source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
46:88-89     "|"                source.baml meta.class.baml meta.class.body.baml meta.field.baml keyword.operator.type.baml
46:90-94     "null"             source.baml meta.class.baml meta.class.body.baml meta.field.baml constant.language.null.baml
46:94-95     ">"                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
46:95-96     ">"                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
46:96-97     ">"                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
47:5-19      "callback_field"   source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
47:19-20     ":"                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.separator.colon.baml
47:21-22     "("                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
47:22-33     "first_param"      source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.type-reference.baml entity.name.type.baml
47:33-34     ":"                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.separator.colon.baml
47:35-38     "int"              source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
47:38-39     ","                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
47:40-52     "second_param"     source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.type-reference.baml entity.name.type.baml
47:52-53     ":"                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.separator.colon.baml
47:54-60     "string"           source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
47:60-61     ","                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
47:62-73     "third_param"      source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.type-reference.baml entity.name.type.baml
47:73-74     ":"                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.separator.colon.baml
47:75-79     "bool"             source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
47:79-80     ")"                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
47:81-83     "->"               source.baml meta.class.baml meta.class.body.baml meta.field.baml keyword.operator.arrow.baml
47:84-87     "map"              source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
47:87-88     "<"                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
47:88-94     "string"           source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
47:94-95     ","                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
47:96-99     "int"              source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
47:99-100    ">"                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
48:5-18      "deeply_nested"    source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
48:19-20     "("                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
48:20-23     "int"              source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
48:24-25     "|"                source.baml meta.class.baml meta.class.body.baml meta.field.baml keyword.operator.type.baml
48:26-27     "("                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
48:27-33     "string"           source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
48:34-35     "|"                source.baml meta.class.baml meta.class.body.baml meta.field.baml keyword.operator.type.baml
48:36-37     "("                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
48:37-41     "bool"             source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
48:42-43     "|"                source.baml meta.class.baml meta.class.body.baml meta.field.baml keyword.operator.type.baml
48:44-45     "("                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
48:45-50     "float"            source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
48:51-52     "|"                source.baml meta.class.baml meta.class.body.baml meta.field.baml keyword.operator.type.baml
48:53-57     "null"             source.baml meta.class.baml meta.class.body.baml meta.field.baml constant.language.null.baml
48:57-58     ")"                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
