1:1-61       "// Test: semantic tokens for multi-segment Path expressions." source.baml comment.line.double-slash.baml
2:1-67       "// Issue #9: The final segment should get a type-aware token kind," source.baml comment.line.double-slash.baml
3:1-65       "// not a generic \"property\" token for everything after the root." source.baml comment.line.double-slash.baml
23:3-6       "let"              source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml keyword.declaration.binding.baml
23:7-8       "u"                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml variable.other.binding.baml
23:9-10      "="                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml keyword.operator.assignment.baml
23:11-15     "User"             source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.constructor.expression.baml entity.name.type.baml
23:16-17     "{"                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.constructor.expression.baml meta.constructor.body.baml punctuation.definition.constructor.body.begin.baml
23:18-22     "name"             source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.constructor.expression.baml meta.constructor.body.baml meta.constructor.field.baml variable.other.property.baml
23:22-23     ":"                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.constructor.expression.baml meta.constructor.body.baml meta.constructor.field.baml punctuation.separator.colon.baml
23:24-25     "\""               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.constructor.expression.baml meta.constructor.body.baml meta.constructor.field.baml string.quoted.double.baml punctuation.definition.string.begin.baml
23:25-27     "hi"               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.constructor.expression.baml meta.constructor.body.baml meta.constructor.field.baml string.quoted.double.baml
23:27-28     "\""               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.constructor.expression.baml meta.constructor.body.baml meta.constructor.field.baml string.quoted.double.baml punctuation.definition.string.end.baml
23:29-30     "}"                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.constructor.expression.baml meta.constructor.body.baml punctuation.definition.constructor.body.end.baml
24:3-6       "let"              source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml keyword.declaration.binding.baml
24:7-8       "g"                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml variable.other.binding.baml
24:9-10      "="                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml keyword.operator.assignment.baml
24:11-12     "u"                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.function-call.baml variable.other.readwrite.baml
24:12-13     "."                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.function-call.baml punctuation.accessor.baml
24:13-18     "greet"            source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.function-call.baml entity.name.function.baml
24:18-19     "("                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.function-call.baml meta.function-call.arguments.baml punctuation.definition.arguments.begin.baml
24:19-20     ")"                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.function-call.baml meta.function-call.arguments.baml punctuation.definition.arguments.end.baml
26:3-69      "// user.name — \"name\" should be property (this is correct already)" source.baml meta.function.baml meta.block.function.baml comment.line.double-slash.baml
27:3-4       "u"                source.baml meta.function.baml meta.block.function.baml meta.dotted-expression.baml variable.other.readwrite.baml
27:4-5       "."                source.baml meta.function.baml meta.block.function.baml meta.dotted-expression.baml punctuation.accessor.baml
27:5-9       "name"             source.baml meta.function.baml meta.block.function.baml meta.dotted-expression.baml variable.other.readwrite.baml
28:1-2       "}"                source.baml meta.function.baml meta.block.function.baml punctuation.definition.block.end.baml
