1:1-77       "// Test: Null handling — optional chaining, null coalescing, safe assignment" source.baml comment.line.double-slash.baml
2:1-82       "// Covers BEP 20 specification for ?., ?.[], ?.(), ??, and LHS optional chaining." source.baml comment.line.double-slash.baml
4:1-80       "// ============================================================================" source.baml comment.line.double-slash.baml
5:1-20       "// SUPPORTING TYPES" source.baml comment.line.double-slash.baml
6:1-80       "// ============================================================================" source.baml comment.line.double-slash.baml
17:24-25     ","                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
17:26-32     "string"           source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
17:32-33     ">"                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
17:33-34     "?"                source.baml meta.class.baml meta.class.body.baml meta.field.baml keyword.operator.optional.baml
18:1-2       "}"                source.baml meta.class.baml meta.class.body.baml punctuation.definition.block.end.baml
20:1-6       "class"            source.baml meta.class.baml keyword.declaration.class.baml
20:7-11      "User"             source.baml meta.class.baml meta.class.header.baml entity.name.type.class.baml
20:12-13     "{"                source.baml meta.class.baml meta.class.body.baml punctuation.definition.block.begin.baml
21:5-7       "id"               source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
21:8-11      "int"              source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
22:5-12      "profile"          source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
22:13-20     "Profile"          source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.type-reference.baml entity.name.type.baml
22:20-21     "?"                source.baml meta.class.baml meta.class.body.baml meta.field.baml keyword.operator.optional.baml
23:1-2       "}"                source.baml meta.class.baml meta.class.body.baml punctuation.definition.block.end.baml
25:1-6       "class"            source.baml meta.class.baml keyword.declaration.class.baml
25:7-11      "Node"             source.baml meta.class.baml meta.class.header.baml entity.name.type.class.baml
25:12-13     "{"                source.baml meta.class.baml meta.class.body.baml punctuation.definition.block.begin.baml
26:5-10      "value"            source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
26:11-14     "int"              source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
27:5-9       "next"             source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
27:10-14     "Node"             source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.type-reference.baml entity.name.type.baml
27:14-15     "?"                source.baml meta.class.baml meta.class.body.baml meta.field.baml keyword.operator.optional.baml
28:5-13      "children"         source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
28:14-18     "Node"             source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.type-reference.baml entity.name.type.baml
28:18-19     "["                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
28:19-20     "]"                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
28:20-21     "?"                source.baml meta.class.baml meta.class.body.baml meta.field.baml keyword.operator.optional.baml
29:5-11      "labels"           source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
29:12-15     "map"              source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
29:15-16     "<"                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
29:16-22     "string"           source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
29:22-23     ","                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
29:24-28     "Node"             source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.type-reference.baml entity.name.type.baml
29:28-29     ">"                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
29:29-30     "?"                source.baml meta.class.baml meta.class.body.baml meta.field.baml keyword.operator.optional.baml
30:1-2       "}"                source.baml meta.class.baml meta.class.body.baml punctuation.definition.block.end.baml
32:1-80      "// ============================================================================" source.baml comment.line.double-slash.baml
33:1-29      "// 1. OPTIONAL CHAINING (?.)" source.baml comment.line.double-slash.baml
34:1-80      "// ============================================================================" source.baml comment.line.double-slash.baml
36:1-9       "function"         source.baml meta.function.baml keyword.declaration.function.baml
36:10-26     "OptionalChaining" source.baml meta.function.baml entity.name.function.baml
36:26-27     "("                source.baml meta.function.baml meta.parameters.baml punctuation.definition.parameters.begin.baml
36:27-31     "user"             source.baml meta.function.baml meta.parameters.baml meta.parameter.baml variable.parameter.baml
36:31-32     ":"                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml punctuation.separator.colon.baml
36:33-37     "User"             source.baml meta.function.baml meta.parameters.baml meta.parameter.baml meta.type-reference.baml entity.name.type.baml
36:37-38     "?"                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml keyword.operator.optional.baml
36:38-39     ","                source.baml meta.function.baml meta.parameters.baml punctuation.separator.comma.baml
36:40-51     "nonNullUser"      source.baml meta.function.baml meta.parameters.baml meta.parameter.baml variable.parameter.baml
36:51-52     ":"                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml punctuation.separator.colon.baml
36:53-57     "User"             source.baml meta.function.baml meta.parameters.baml meta.parameter.baml meta.type-reference.baml entity.name.type.baml
36:57-58     ","                source.baml meta.function.baml meta.parameters.baml punctuation.separator.comma.baml
36:59-63     "node"             source.baml meta.function.baml meta.parameters.baml meta.parameter.baml variable.parameter.baml
36:63-64     ":"                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml punctuation.separator.colon.baml
36:65-69     "Node"             source.baml meta.function.baml meta.parameters.baml meta.parameter.baml meta.type-reference.baml entity.name.type.baml
36:69-70     "?"                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml keyword.operator.optional.baml
36:70-71     ")"                source.baml meta.function.baml meta.parameters.baml punctuation.definition.parameters.end.baml
36:72-74     "->"               source.baml meta.function.baml meta.return-type.baml keyword.operator.arrow.baml
36:75-81     "string"           source.baml meta.function.baml meta.return-type.baml support.type.primitive.baml
36:82-83     "{"                source.baml meta.function.baml meta.block.function.baml punctuation.definition.block.begin.baml
37:5-53      "// --- Assignment FROM optional chain (read) ---" source.baml meta.function.baml meta.block.function.baml comment.line.double-slash.baml
39:5-19      "// Basic: a?.b"   source.baml meta.function.baml meta.block.function.baml comment.line.double-slash.baml
40:5-8       "let"              source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml keyword.declaration.binding.baml
40:9-11      "a1"               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml variable.other.binding.baml
40:12-13     "="                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml keyword.operator.assignment.baml
40:14-18     "user"             source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.dotted-expression.baml variable.other.readwrite.baml
40:18-20     "?."               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.optional.baml punctuation.accessor.baml
40:20-22     "id"               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.optional.baml variable.other.readwrite.baml
40:22-23     ";"                source.baml meta.function.baml meta.block.function.baml punctuation.terminator.statement.baml
42:5-24      "// Stacked: a?.b?.c" source.baml meta.function.baml meta.block.function.baml comment.line.double-slash.baml
43:5-8       "let"              source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml keyword.declaration.binding.baml
43:9-11      "a2"               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml variable.other.binding.baml
43:12-13     "="                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml keyword.operator.assignment.baml
43:14-18     "user"             source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.dotted-expression.baml variable.other.readwrite.baml
43:18-20     "?."               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.optional.baml punctuation.accessor.baml
43:20-27     "profile"          source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.optional.baml variable.other.readwrite.baml
43:27-29     "?."               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.optional.baml punctuation.accessor.baml
43:29-33     "name"             source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.optional.baml variable.other.readwrite.baml
43:33-34     ";"                source.baml meta.function.baml meta.block.function.baml punctuation.terminator.statement.baml
45:5-30      "// Deep chain: a?.b?.c?.d" source.baml meta.function.baml meta.block.function.baml comment.line.double-slash.baml
46:5-8       "let"              source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml keyword.declaration.binding.baml
46:9-11      "a3"               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml variable.other.binding.baml
46:12-13     "="                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml keyword.operator.assignment.baml
46:14-18     "user"             source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.dotted-expression.baml variable.other.readwrite.baml
46:18-20     "?."               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.optional.baml punctuation.accessor.baml
46:20-27     "profile"          source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.optional.baml variable.other.readwrite.baml
46:27-29     "?."               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.optional.baml punctuation.accessor.baml
46:29-36     "address"          source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.optional.baml variable.other.readwrite.baml
46:36-38     "?."               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.optional.baml punctuation.accessor.baml
46:38-44     "street"           source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.optional.baml variable.other.readwrite.baml
46:44-45     ";"                source.baml meta.function.baml meta.block.function.baml punctuation.terminator.statement.baml
48:5-59      "// Long short-circuit: a?.b.c — entire tail is guarded" source.baml meta.function.baml meta.block.function.baml comment.line.double-slash.baml
49:5-90      "// If user is null → null. If user non-null but profile null → runtime error on .name" source.baml meta.function.baml meta.block.function.baml comment.line.double-slash.baml
50:5-8       "let"              source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml keyword.declaration.binding.baml
50:9-11      "a4"               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml variable.other.binding.baml
50:12-13     "="                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml keyword.operator.assignment.baml
50:14-18     "user"             source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.dotted-expression.baml variable.other.readwrite.baml
50:18-20     "?."               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.optional.baml punctuation.accessor.baml
50:20-27     "profile"          source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.optional.baml variable.other.readwrite.baml
50:27-28     "."                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.baml punctuation.accessor.baml
50:28-32     "name"             source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.baml variable.other.readwrite.baml
50:32-33     ";"                source.baml meta.function.baml meta.block.function.baml punctuation.terminator.statement.baml
52:5-44      "// Multiple accesses after ?.: a?.b.c.d" source.baml meta.function.baml meta.block.function.baml comment.line.double-slash.baml
53:5-8       "let"              source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml keyword.declaration.binding.baml
53:9-11      "a5"               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml variable.other.binding.baml
53:12-13     "="                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml keyword.operator.assignment.baml
53:14-18     "user"             source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.dotted-expression.baml variable.other.readwrite.baml
53:18-20     "?."               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.optional.baml punctuation.accessor.baml
53:20-27     "profile"          source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.optional.baml variable.other.readwrite.baml
53:27-28     "."                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.baml punctuation.accessor.baml
53:28-35     "address"          source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.baml variable.other.readwrite.baml
53:35-36     "."                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.baml punctuation.accessor.baml
53:36-42     "street"           source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.baml variable.other.readwrite.baml
53:42-43     ";"                source.baml meta.function.baml meta.block.function.baml punctuation.terminator.statement.baml
55:5-59      "// Stacking creates independent checkpoints: a?.b?.c.d" source.baml meta.function.baml meta.block.function.baml comment.line.double-slash.baml
56:5-94      "// If profile null → null (second ?. guards). If address null → error (.street is not ?.)" source.baml meta.function.baml meta.block.function.baml comment.line.double-slash.baml
57:5-8       "let"              source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml keyword.declaration.binding.baml
57:9-11      "a6"               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml variable.other.binding.baml
57:12-13     "="                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml keyword.operator.assignment.baml
57:14-18     "user"             source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.dotted-expression.baml variable.other.readwrite.baml
57:18-20     "?."               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.optional.baml punctuation.accessor.baml
57:20-27     "profile"          source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.optional.baml variable.other.readwrite.baml
57:27-29     "?."               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.optional.baml punctuation.accessor.baml
57:29-36     "address"          source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.optional.baml variable.other.readwrite.baml
57:36-37     "."                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.baml punctuation.accessor.baml
57:37-43     "street"           source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.baml variable.other.readwrite.baml
57:43-44     ";"                source.baml meta.function.baml meta.block.function.baml punctuation.terminator.statement.baml
59:5-79      "// Parentheses BREAK the chain: (a?.b).c — if a null, (null).c → TypeError" source.baml meta.function.baml meta.block.function.baml comment.line.double-slash.baml
60:5-8       "let"              source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml keyword.declaration.binding.baml
60:9-11      "a7"               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml variable.other.binding.baml
60:12-13     "="                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml keyword.operator.assignment.baml
60:14-15     "("                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.group.expression.baml punctuation.definition.group.begin.baml
60:15-19     "user"             source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.group.expression.baml meta.dotted-expression.baml variable.other.readwrite.baml
60:19-21     "?."               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.group.expression.baml meta.field-access.optional.baml punctuation.accessor.baml
60:21-28     "profile"          source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.group.expression.baml meta.field-access.optional.baml variable.other.readwrite.baml
60:28-29     ")"                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.group.expression.baml punctuation.definition.group.end.baml
60:29-30     "."                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.baml punctuation.accessor.baml
60:30-34     "name"             source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.baml variable.other.readwrite.baml
60:34-35     ";"                source.baml meta.function.baml meta.block.function.baml punctuation.terminator.statement.baml
62:5-64      "// Parentheses around entire chain (no effect on semantics)" source.baml meta.function.baml meta.block.function.baml comment.line.double-slash.baml
63:5-8       "let"              source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml keyword.declaration.binding.baml
63:9-11      "a8"               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml variable.other.binding.baml
63:12-13     "="                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml keyword.operator.assignment.baml
63:14-15     "("                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.group.expression.baml punctuation.definition.group.begin.baml
63:15-19     "user"             source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.group.expression.baml meta.dotted-expression.baml variable.other.readwrite.baml
63:19-21     "?."               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.group.expression.baml meta.field-access.optional.baml punctuation.accessor.baml
63:21-28     "profile"          source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.group.expression.baml meta.field-access.optional.baml variable.other.readwrite.baml
63:28-30     "?."               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.group.expression.baml meta.field-access.optional.baml punctuation.accessor.baml
63:30-34     "name"             source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.group.expression.baml meta.field-access.optional.baml variable.other.readwrite.baml
63:34-35     ")"                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.group.expression.baml punctuation.definition.group.end.baml
63:35-36     ";"                source.baml meta.function.baml meta.block.function.baml punctuation.terminator.statement.baml
65:5-50      "// Nested chains via parenthesized eval order" source.baml meta.function.baml meta.block.function.baml comment.line.double-slash.baml
66:5-8       "let"              source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml keyword.declaration.binding.baml
66:9-11      "a9"               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml variable.other.binding.baml
66:12-13     "="                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml keyword.operator.assignment.baml
66:14-18     "user"             source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.dotted-expression.baml variable.other.readwrite.baml
66:18-20     "?."               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.optional.baml punctuation.accessor.baml
66:20-27     "profile"          source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.optional.baml variable.other.readwrite.baml
66:27-29     "?."               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.optional.baml punctuation.accessor.baml
66:29-36     "address"          source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.optional.baml variable.other.readwrite.baml
66:36-38     "?."               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.optional.baml punctuation.accessor.baml
66:38-41     "zip"              source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.optional.baml variable.other.readwrite.baml
66:41-42     ";"                source.baml meta.function.baml meta.block.function.baml punctuation.terminator.statement.baml
68:5-55      "// E2: ?. on a non-nullable type (should be error)" source.baml meta.function.baml meta.block.function.baml comment.line.double-slash.baml
69:5-8       "let"              source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml keyword.declaration.binding.baml
69:9-12      "a10"              source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml variable.other.binding.baml
69:13-14     "="                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml keyword.operator.assignment.baml
69:15-26     "nonNullUser"      source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.dotted-expression.baml variable.other.readwrite.baml
69:26-28     "?."               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.optional.baml punctuation.accessor.baml
69:28-30     "id"               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.optional.baml variable.other.readwrite.baml
69:30-31     ";"                source.baml meta.function.baml meta.block.function.baml punctuation.terminator.statement.baml
71:5-52      "// --- Assignment TO optional chain (write) ---" source.baml meta.function.baml meta.block.function.baml comment.line.double-slash.baml
73:5-20      "// Basic LHS ?."  source.baml meta.function.baml meta.block.function.baml comment.line.double-slash.baml
74:5-9       "user"             source.baml meta.function.baml meta.block.function.baml meta.dotted-expression.baml variable.other.readwrite.baml
74:9-11      "?."               source.baml meta.function.baml meta.block.function.baml meta.field-access.optional.baml punctuation.accessor.baml
74:11-18     "profile"          source.baml meta.function.baml meta.block.function.baml meta.field-access.optional.baml variable.other.readwrite.baml
74:18-20     "?."               source.baml meta.function.baml meta.block.function.baml meta.field-access.optional.baml punctuation.accessor.baml
74:20-24     "name"             source.baml meta.function.baml meta.block.function.baml meta.field-access.optional.baml variable.other.readwrite.baml
74:25-26     "="                source.baml meta.function.baml meta.block.function.baml keyword.operator.assignment.baml
74:27-28     "\""               source.baml meta.function.baml meta.block.function.baml string.quoted.double.baml punctuation.definition.string.begin.baml
74:28-35     "updated"          source.baml meta.function.baml meta.block.function.baml string.quoted.double.baml
74:35-36     "\""               source.baml meta.function.baml meta.block.function.baml string.quoted.double.baml punctuation.definition.string.end.baml
74:36-37     ";"                source.baml meta.function.baml meta.block.function.baml punctuation.terminator.statement.baml
76:5-22      "// Deep LHS chain" source.baml meta.function.baml meta.block.function.baml comment.line.double-slash.baml
77:5-9       "user"             source.baml meta.function.baml meta.block.function.baml meta.dotted-expression.baml variable.other.readwrite.baml
77:9-11      "?."               source.baml meta.function.baml meta.block.function.baml meta.field-access.optional.baml punctuation.accessor.baml
77:11-18     "profile"          source.baml meta.function.baml meta.block.function.baml meta.field-access.optional.baml variable.other.readwrite.baml
77:18-20     "?."               source.baml meta.function.baml meta.block.function.baml meta.field-access.optional.baml punctuation.accessor.baml
77:20-27     "address"          source.baml meta.function.baml meta.block.function.baml meta.field-access.optional.baml variable.other.readwrite.baml
77:27-29     "?."               source.baml meta.function.baml meta.block.function.baml meta.field-access.optional.baml punctuation.accessor.baml
77:29-35     "street"           source.baml meta.function.baml meta.block.function.baml meta.field-access.optional.baml variable.other.readwrite.baml
77:36-37     "="                source.baml meta.function.baml meta.block.function.baml keyword.operator.assignment.baml
77:38-39     "\""               source.baml meta.function.baml meta.block.function.baml string.quoted.double.baml punctuation.definition.string.begin.baml
77:39-50     "123 Main St"      source.baml meta.function.baml meta.block.function.baml string.quoted.double.baml
77:50-51     "\""               source.baml meta.function.baml meta.block.function.baml string.quoted.double.baml punctuation.definition.string.end.baml
77:51-52     ";"                source.baml meta.function.baml meta.block.function.baml punctuation.terminator.statement.baml
79:5-78      "// Long short-circuit on LHS: if user null, skip everything including RHS" source.baml meta.function.baml meta.block.function.baml comment.line.double-slash.baml
80:5-9       "user"             source.baml meta.function.baml meta.block.function.baml meta.dotted-expression.baml variable.other.readwrite.baml
80:9-11      "?."               source.baml meta.function.baml meta.block.function.baml meta.field-access.optional.baml punctuation.accessor.baml
80:11-18     "profile"          source.baml meta.function.baml meta.block.function.baml meta.field-access.optional.baml variable.other.readwrite.baml
80:18-19     "."                source.baml meta.function.baml meta.block.function.baml meta.field-access.baml punctuation.accessor.baml
80:19-23     "name"             source.baml meta.function.baml meta.block.function.baml meta.field-access.baml variable.other.readwrite.baml
80:24-25     "="                source.baml meta.function.baml meta.block.function.baml keyword.operator.assignment.baml
80:26-27     "\""               source.baml meta.function.baml meta.block.function.baml string.quoted.double.baml punctuation.definition.string.begin.baml
80:27-35     "updated2"         source.baml meta.function.baml meta.block.function.baml string.quoted.double.baml
80:35-36     "\""               source.baml meta.function.baml meta.block.function.baml string.quoted.double.baml punctuation.definition.string.end.baml
80:36-37     ";"                source.baml meta.function.baml meta.block.function.baml punctuation.terminator.statement.baml
82:5-41      "// Compound assignment through chain" source.baml meta.function.baml meta.block.function.baml comment.line.double-slash.baml
83:5-9       "user"             source.baml meta.function.baml meta.block.function.baml meta.dotted-expression.baml variable.other.readwrite.baml
83:9-11      "?."               source.baml meta.function.baml meta.block.function.baml meta.field-access.optional.baml punctuation.accessor.baml
83:11-13     "id"               source.baml meta.function.baml meta.block.function.baml meta.field-access.optional.baml variable.other.readwrite.baml
83:14-16     "+="               source.baml meta.function.baml meta.block.function.baml keyword.operator.assignment.baml
83:17-18     "1"                source.baml meta.function.baml meta.block.function.baml constant.numeric.integer.baml
83:18-19     ";"                source.baml meta.function.baml meta.block.function.baml punctuation.terminator.statement.baml
85:5-94      "// Return value of safe call assignment: short-circuit → null, otherwise → assigned value" source.baml meta.function.baml meta.block.function.baml comment.line.double-slash.baml
86:5-8       "let"              source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml keyword.declaration.binding.baml
